time,Cc,treat
0,0,explorationGroup1
1,0,explorationGroup1
2,0,explorationGroup1
3,0,explorationGroup1
4,0,explorationGroup1
5,0,explorationGroup1
6,0,explorationGroup1
7,0,explorationGroup1
8,0,explorationGroup1
9,0,explorationGroup1
10,0,explorationGroup1
11,0,explorationGroup1
12,0,explorationGroup1
13,0,explorationGroup1
14,0,explorationGroup1
15,0,explorationGroup1
16,0,explorationGroup1
17,0,explorationGroup1
18,0,explorationGroup1
19,0,explorationGroup1
20,0,explorationGroup1
21,0,explorationGroup1
22,0,explorationGroup1
23,0,explorationGroup1
24,0,explorationGroup1
25,0,explorationGroup1
26,0,explorationGroup1
27,0,explorationGroup1
28,0,explorationGroup1
29,0,explorationGroup1
30,0,explorationGroup1
31,0,explorationGroup1
32,0,explorationGroup1
33,0,explorationGroup1
34,0,explorationGroup1
35,0,explorationGroup1
36,0,explorationGroup1
37,0,explorationGroup1
38,0,explorationGroup1
39,0,explorationGroup1
40,0,explorationGroup1
41,0,explorationGroup1
42,0,explorationGroup1
43,0,explorationGroup1
44,0,explorationGroup1
45,0,explorationGroup1
46,0,explorationGroup1
47,0,explorationGroup1
48,0,explorationGroup1
49,0,explorationGroup1
50,0,explorationGroup1
51,0,explorationGroup1
52,0,explorationGroup1
53,0,explorationGroup1
54,0,explorationGroup1
55,0,explorationGroup1
56,0,explorationGroup1
57,0,explorationGroup1
58,0,explorationGroup1
59,0,explorationGroup1
60,0,explorationGroup1
61,0,explorationGroup1
62,0,explorationGroup1
63,0,explorationGroup1
64,0,explorationGroup1
65,0,explorationGroup1
66,0,explorationGroup1
67,0,explorationGroup1
68,0,explorationGroup1
69,0,explorationGroup1
70,0,explorationGroup1
71,0,explorationGroup1
72,0,explorationGroup1
73,0,explorationGroup1
74,0,explorationGroup1
75,0,explorationGroup1
76,0,explorationGroup1
77,0,explorationGroup1
78,0,explorationGroup1
79,0,explorationGroup1
80,0,explorationGroup1
81,0,explorationGroup1
82,0,explorationGroup1
83,0,explorationGroup1
84,0,explorationGroup1
85,0,explorationGroup1
86,0,explorationGroup1
87,0,explorationGroup1
88,0,explorationGroup1
89,0,explorationGroup1
90,0,explorationGroup1
91,0,explorationGroup1
92,0,explorationGroup1
93,0,explorationGroup1
94,0,explorationGroup1
95,0,explorationGroup1
96,0,explorationGroup1
97,0,explorationGroup1
98,0,explorationGroup1
99,0,explorationGroup1
100,0,explorationGroup1
